,truth,test_result,loss
9019,0.0057568114968657045,-0.14677623157796388,-0.1525330430748296
9020,-0.7844148199999995,-0.29818711373473294,0.48622770626526657
9021,-0.22849957336014992,-0.4612084155445743,-0.2327088421844244
9022,-0.7844148199999995,-0.602909622313425,0.18150519768657447
9023,-0.31065118410334536,-0.6416183995735563,-0.3309672154702109
9024,-0.7844148199999995,-0.7141113422432906,0.07030347775670887
9025,2.5192298099767125,-0.6861593339206917,-3.2053891438974045
9026,0.28235889137503384,-0.08116157714268808,-0.3635204685177219
9027,0.21426701378102062,-0.1409132776218534,-0.355180291402874
9028,1.1453651183082814,-0.2547596786862219,-1.4001247969945032
9029,-0.06589210447892432,0.6245419416128928,0.6904340460918171
9030,0.28625469531697983,0.21403411245840426,-0.07222058285857558
9031,0.562009861294725,-0.01181568953475301,-0.573825550829478
9032,0.33232681149999377,0.4334926017098462,0.10116579020985245
9033,-0.7844148199999995,0.24326804045755265,1.027682860457552
9034,0.11805759469296213,-0.23583500262040502,-0.35389259731336714
9035,1.0503413786808151,-0.49572593139977106,-1.5460673100805862
9036,-0.7844148199999995,0.16267263400638457,0.947087454006384
9037,-0.7844148199999995,-0.14493034423590545,0.6394844757640941
9038,-0.7844148199999995,-0.4171015245714057,0.3673132954285938
9039,-0.7844148199999995,-0.552128472363627,0.23228634763637246
9040,-0.7844148199999995,-0.5997028983177323,0.18471192168226724
9041,0.09671536440230127,-0.6040144599926133,-0.7007298243949145
9042,-0.2606823015762258,-0.5206790945931448,-0.25999679301691897
9043,-0.7844148199999995,-0.5752684698883678,0.20914635011163174
9044,-0.7844148199999995,-0.5557605781138504,0.22865424188614913
9045,-0.7844148199999995,-0.5894417664923793,0.19497305350762018
9046,-0.7844148199999995,-0.5952912468182558,0.18912357318174366
9047,-0.04725999866961722,-0.5855276769094014,-0.5382676782397842
9048,-0.030829869001410055,-0.5099396488944847,-0.4791097798930747
9049,-0.7844148199999995,-0.41828912883631714,0.3661256911636824
9050,-0.3057390834808916,-0.5201180141341144,-0.21437893065322278
9051,0.4363278384719443,-0.5085970978818822,-0.9449249363538266
9052,-0.008810107590410754,-0.10798565013426906,-0.0991755425438583
9053,0.13076130319930787,-0.18384411315602547,-0.31460541635533334
9054,-0.7844148199999995,-0.14255128609744436,0.6418635339025551
9055,-0.35655391750627463,-0.3144988679373128,0.04205504956896183
9056,0.15193415070988414,-0.6570437813871707,-0.8089779320970548
9057,-0.3230161270495219,-0.5680369800613464,-0.24502085301182452
9058,0.1634521797556376,-0.8168997424941808,-0.9803519222498185
9059,-0.08554050696873908,-0.6381306541472687,-0.5525901471785296
9060,-0.7844148199999995,-0.7020582175968153,0.08235660240318421
9061,0.709203497188251,-0.6745210046049918,-1.383724501793243
9062,5.654846722109491,-0.5253467450670672,-6.180193467176559
9063,-0.2716921822817255,-0.20213071659004633,0.06956146569167915
9064,1.552900087191853,-0.4234610780418552,-1.9763611652337083
9065,0.09519091938153978,0.5625228216457766,0.4673319022642368
9066,-0.13872669991530662,0.16209904231927988,0.30082574223458647
9067,-0.7844148199999995,-0.14411230240026957,0.6403025175997299
9068,0.5030646538252806,-0.5089753219305939,-1.0120399757558745
9069,-0.7844148199999995,-0.37508304628450756,0.40933177371549195
9070,0.022017558384988263,-0.5105488494614936,-0.5325664078464819
9071,-0.7844148199999995,-0.5534094296380169,0.23100539036198264
9072,-0.39585072248590414,-0.5639525452961243,-0.16810182281022013
9073,-0.1736195526127363,-0.4822109178729064,-0.30859136526017006
9074,0.12652673369719264,-0.4496201311411721,-0.5761468648383647
9075,0.3164048301720404,-0.48406835404087967,-0.80047318421292
9076,0.07926893805358644,-0.32216151393182224,-0.40143045198540867
9077,0.6760044722916675,-0.5585640556046826,-1.23456852789635
9078,-0.0316767829018331,-0.31811846245946174,-0.2864416795576286
9079,-0.7844148199999995,-0.48237067663139527,0.30204414336860425
9080,-0.39585072248590414,-0.6318144087739999,-0.23596368628809572
9081,-0.11501311070346122,-0.6588444358277292,-0.543831325124268
9082,0.7525664512920708,-0.7023113293647827,-1.4548777806568536
9083,0.6328118633700919,-0.17269083452874964,-0.8055026978988415
9084,-0.3966976363863272,0.14133040371572372,0.538028040102051
9085,-0.7844148199999995,-0.13768634318080966,0.6467284768191899
9086,-0.7844148199999995,-0.4085053484821118,0.3759094715178877
9087,-0.7844148199999995,-0.6005507746203149,0.1838640453796846
9088,-0.30861859074233,-0.6624977144254631,-0.3538791236831331
9089,-0.017109863814556644,-0.5899287419851227,-0.5728188781705661
9090,-0.7844148199999995,-0.3516851249810017,0.43272969501899783
9091,0.34367545776566266,-0.44225294260965115,-0.7859284003753138
9092,-0.7844148199999995,-0.398924634983576,0.3854901850164235
9093,0.4803673612939429,-0.4718881923093409,-0.9522555536032838
9094,-0.16108522688647514,-0.43807900444358894,-0.2769937775571138
9095,0.7986385674750847,-0.28725230039767985,-1.0858908678727646
9096,0.3421510127449012,0.048591406815080604,-0.29355960592982056
9097,0.37280929594021556,-0.18235527701516813,-0.5551645729553837
9098,-0.34114008451857514,-0.28302735491716036,0.05811272960141478
9099,-0.7844148199999995,-0.4547930427488697,0.3296217772511298
9100,0.7224153540348506,-0.6536003064602233,-1.376015660495074
9101,0.139399824983623,0.6416986849115766,0.5022988599279535
9102,0.04776374095784899,0.43079691326088604,0.3830331723030371
9103,-0.41905616335749574,0.09260301997445163,0.5116591833319474
9104,-0.015077270453541325,-0.20096717237912423,-0.1858899019255829
9105,-0.12331286692760711,-0.4647875891760213,-0.3414747222484142
9106,-0.2027533907872892,-0.7971397013538558,-0.5943863105665665
9107,-0.2938822888749689,-0.6041337978604001,-0.3102515089854312
9108,-0.7844148199999995,-0.6645976759376485,0.119817144062351
9109,-0.18141116049662834,-0.7315953022762287,-0.5501841417796004
9110,-0.29998006895801493,-0.7189531875080956,-0.4189731185500806
9111,-0.22545068331862694,-0.6951048619939102,-0.46965417867528325
9112,-0.3877203490418429,-0.16255577738630062,0.22516457165554227
9113,-0.24797859306988007,-0.5421820460444541,-0.294203452974574
9114,-0.2655944021986795,-0.526571883016202,-0.2609774808175224
9115,0.22815640174795862,-0.5338091472561807,-0.7619655490041393
9116,-0.7844148199999995,-0.1376786439635331,0.6467361760364664
9117,0.026760276227357344,-0.36307996655033,-0.3898402427776873
9118,-0.039299008005640554,-0.23965477679174488,-0.20035576878610434
9119,1.4439869595974488,-0.4330533403663058,-1.8770402999637545
9120,-0.7844148199999995,-0.014849181141722843,0.7695656388582767
9121,-0.24272772688725716,-0.3077707144397474,-0.06504298755249024
9122,-0.7844148199999995,-0.6473851133137096,0.1370297066862899
9123,-0.7844148199999995,-0.6903659937601794,0.09404882623982014
9124,-0.7844148199999995,-0.739026971752441,0.04538784824755848
9125,-0.7844148199999995,-0.7168917220822931,0.06752309791770639
9126,0.7319007897195887,-0.6690237634695185,-1.4009245531891072
9127,0.6102839536188388,-0.396379081271509,-1.0066630348903478
9128,1.0865892936189216,-0.061126288984725524,-1.1477155826036471
9129,-0.7844148199999995,-0.16947159930498248,0.6149432206950171
9130,-0.7844148199999995,-0.4431412398029358,0.3412735801970637
9131,0.1190738913734698,-0.5781046690526254,-0.6971785604260952
9132,0.17497020880139108,-0.42469295280610686,-0.5996631616074979
9133,0.369591023118608,-0.13699437602807765,-0.5065853991466857
9134,0.7508726234912246,0.0011064842618155033,-0.7497661392294092
9135,-0.11094792398143058,0.5011879696141159,0.6121358935955465
9136,0.11314549407050845,0.11142471900919433,-0.0017207750613141143
9137,0.09248079490018603,-0.1991761419601614,-0.29165693686034744
9138,-0.7844148199999995,-0.307879465883779,0.4765353541162205
9139,-0.7844148199999995,-0.5545845226748539,0.2298302973251456
9140,0.5294883675184798,-0.7044699974087019,-1.2339583649271817
9141,-0.2581415598749567,-0.48717595061413654,-0.22903439073917986
9142,1.3550610000530285,-0.414627188619147,-1.7696881886721756
9143,0.041835343654887634,0.6732212052461862,0.6313858615912986
9144,0.9190697241152423,0.23680358515170988,-0.6822661389635325
9145,-0.7844148199999995,0.08360552218461628,0.8680203421846158
9146,-0.05826987937511687,-0.3539746797186226,-0.29570480034350577
9147,-0.5955530202056594,-0.4357413295979894,0.15981169060766998
9148,-0.11772323518481498,-0.4500676481453729,-0.33234441296055794
9149,0.21799343494288204,-0.4214063494311697,-0.6393997843740518
9150,-0.7844148199999995,-0.36597294744200237,0.41844187255799714
9151,-0.7844148199999995,-0.493214061763289,0.2912007582367105
9152,-0.7844148199999995,-0.5664913621930743,0.21792345780692524
9153,0.12991438929888482,-0.5890452568026359,-0.7189596461015206
9154,-0.0350644385035253,-0.5245315904379101,-0.4894671519343848
9155,-0.7844148199999995,-0.27745600881540006,0.5069588111845995
9156,1.0904850975608678,-0.3929086590840936,-1.4833937566449613
9157,-0.7844148199999995,0.17157292917810318,0.9559877491781027
9158,0.22121170776448962,-0.0918538651355291,-0.3130655729000187
9159,-0.05657605157427077,-0.26335681717767545,-0.2067807656034047
9160,0.6866755874369979,-0.13943117829611307,-0.8261067657331109
9161,-0.33961563949781365,-0.29008464995329925,0.0495309895445144
9162,-0.3374136633567137,-0.5555122783566809,-0.21809861499996724
9163,-0.4375188863867182,-0.6084694195892705,-0.17095053320255227
9164,-0.7844148199999995,-0.5798677898089606,0.20454703019103893
9165,-0.7844148199999995,-0.6770309494371546,0.10738387056284493
9166,0.6687210127480292,-0.7676055038809211,-1.4363265166289503
9167,-0.2735553928626562,-0.5675115084822202,-0.29395611561956403
9168,-0.16430349970808272,-0.34251054519380514,-0.17820704548572242
9169,-0.7844148199999995,-0.21481710185751982,0.5695977181424797
9170,0.3428285438652396,-0.44370616987060435,-0.7865347137358439
9171,-0.7844148199999995,-0.38211050685369974,0.4023043131462998
9172,-0.7844148199999995,-0.5264025002361173,0.25801231976388217
9173,-0.21748969265465026,-0.6462812380366809,-0.4287915453820307
9174,0.18902897954841372,-0.7276552278349424,-0.9166842073833561
9175,-0.2213854965965963,-0.4201196177438224,-0.1987341211472261
9176,0.35976682187370057,-0.4215487849507863,-0.7813156068244869
9177,0.4835856341155505,-0.40139800853367513,-0.8849836426492257
9178,-0.37518602331558176,-0.13331222536555654,0.24187379795002523
9179,-0.7844148199999995,-0.49207650241067535,0.29233831758932416
9180,0.4187120293431449,-0.6549476694836236,-1.0736596988267686
9181,0.2493292492585349,-0.5890750912695826,-0.8384043405281174
9182,-0.7844148199999995,-0.6615497482982851,0.12286507170171446
9183,-0.5452463345205302,-0.6391421388169785,-0.09389580429644828
9184,0.5853846849464011,-0.5085278049263932,-1.0939124898727943
9185,-0.7844148199999995,-0.006357906887822196,0.7780569131121773
9186,-0.7844148199999995,-0.28230747810180074,0.5021073418981987
9187,-0.11264175178227669,-0.5188794025547457,-0.40623765077246904
9188,-0.7844148199999995,-0.29199116863141067,0.49242365136858884
9189,0.15091785402937646,-0.4425195280078525,-0.593437382037229
9190,-0.024223940578110264,-0.4430709844452871,-0.4188470438671768
9191,-0.7844148199999995,-0.4523196691987706,0.3320951508012289
9192,-0.7844148199999995,-0.5197792485739452,0.2646355714260543
9193,-0.15956078186571365,-0.6156479772975153,-0.45608719543180165
9194,0.8604632822059674,-0.5212180398025048,-1.3816813220084723
9195,-0.7844148199999995,-0.12542341486354774,0.6589914051364518
9196,0.5794562876434397,-0.31805686872124916,-0.8975131563646889
9197,-0.1871701750195051,-0.21216183429926164,-0.02499165927975655
9198,-0.7844148199999995,-0.3308539302370734,0.45356088976292613
9199,-0.7844148199999995,-0.5079869349127139,0.27642788508728566
9200,-0.1299187953509069,-0.6584344525077517,-0.5285156571568448
9201,0.03370497021082636,-0.6171291142210961,-0.6508340844319225
9202,-0.514926816885385,-0.6303708055346424,-0.11544398864925742
9203,0.038278305273110824,-0.12391821788597768,-0.1621965231590885
9204,0.8833299575173896,-0.33090205034505193,-1.2142320078624416
9205,0.27067147954919574,-0.38002883098254625,-0.6507003105317419
9206,-0.223248707177527,-0.3417704579330946,-0.11852175075556756
9207,0.07046103348918673,-0.3748116488755084,-0.4452726823646951
9208,0.029809166268880326,-0.5414554324139774,-0.5712645986828577
9209,-0.7844148199999995,-0.5311837141648693,0.2532311058351302
9210,-0.7844148199999995,-0.6296470791106445,0.15476774088935497
9211,0.3255515002966094,-0.6532663529108519,-0.9788178532074613
9212,-0.7844148199999995,-0.48390570807591204,0.30050911192408747
9213,-0.7844148199999995,-0.500493671698289,0.28392114830171056
9214,0.19089219012934444,-0.587227279123205,-0.7781194692525495
9215,-0.7844148199999995,-0.5098116494072616,0.27460317059273787
9216,-0.40093220588844247,-0.5355039374591863,-0.13457173157074387
9217,-0.42803345070198007,-0.4624653127649749,-0.03443186206299481
9218,-0.7844148199999995,-0.5279182836374426,0.25649653636255687
9219,-0.7844148199999995,-0.5875256237926723,0.19688919620732726
9220,0.1986837980132365,-0.6657371600945813,-0.8644209581078177
9221,0.1023049961450934,-0.4222600001467097,-0.5245649962918031
9222,0.29590951378180264,-0.30987356315841147,-0.6057830769402142
9223,0.8811279813762898,-0.22347198447854763,-1.1045999658548373
9224,-0.7844148199999995,-0.16692700799507504,0.6174878120049245
9225,-0.7844148199999995,-0.46178778164463646,0.32262703835536305
9226,-0.7844148199999995,-0.6722689835515941,0.11214583644840537
9227,-0.7844148199999995,-0.7257987540691287,0.058616065930870764
9228,3.7547087703160176,-0.703296829176184,-4.458005599492202
9229,0.4476764847376132,-0.40768056983135886,-0.855357054568972
9230,-0.7844148199999995,-0.16075223573926334,0.6236625842607362
9231,-0.7844148199999995,-0.2785310120276416,0.505883807972358
9232,0.7971141224543232,-0.4623979446138049,-1.2595120670681281
9233,-0.7844148199999995,-0.30860030510129816,0.47581451489870136
9234,1.224128111047625,-0.43268089073055155,-1.6568090017781765
9235,-0.059116793275539925,0.4188121191677403,0.47792891244328023
9236,-0.028966658420479345,0.1556624966760647,0.18462915509654404
9237,-0.3445277401202673,-0.09551869255917793,0.24900904756108938
9238,-0.7844148199999995,-0.2158189625056339,0.5685958574943656
9239,-0.3487623096223826,-0.47782332642741926,-0.12906101680503668
9240,-0.7844148199999995,-0.7727120097396083,0.011702810260391217
9241,3.290261187324017,-0.7461583717548669,-4.036419559078884
9242,1.2617310882264083,0.07816698758087691,-1.1835641006455315
9243,-0.19038844784111267,0.05293472776122745,0.24332317560234012
9244,0.7188583156530738,-0.2536201945292891,-0.9724785101823629
9245,0.0003365625341581851,-0.1656248778731746,-0.16596144040733277
9246,0.6724474339098906,-0.15876968729054575,-0.8312171212004363
9247,0.9087373745300812,0.06126046884368177,-0.8474769056863994
9248,0.17259884988020655,0.33513221379514513,0.16253336391493858
9249,1.0206993921660084,0.2407099755174112,-0.7799894166485972
9250,-0.7844148199999995,0.8677496289560842,1.6521644489560838
9251,-0.33893810837747523,0.22473121246204314,0.5636693208395184
9252,0.7761106577238316,-0.1955093897321934,-0.971620047456025
9253,-0.3845020762202353,-0.1090635405529893,0.275438535667246
9254,0.5801338187637782,-0.42145158233266955,-1.0015854010964478
9255,-0.172433873152144,-0.3107503115257812,-0.1383164383736372
9256,-0.3406319361783213,-0.5081890393662238,-0.1675571031879025
9257,-0.26508625385842566,-0.6298203114993675,-0.3647340576409418
9258,0.030656080169303376,-0.7357528796055782,-0.7664089597748815
9259,0.23374603349075077,-0.6861737699530853,-0.9199198034438361
9260,0.18242305112511392,-0.5712610272959114,-0.7536840784210254
9261,0.40312881357536073,-0.6653512368285931,-1.0684800504039538
9262,0.2877791403377413,-0.4043824176305068,-0.6921615579682481
9263,0.04285164033539529,-0.410234785162862,-0.4530864254982573
9264,1.3245720996377988,-0.4871336049191154,-1.811705704556914
9265,0.2891342025784182,-0.13758240374757594,-0.4267166063259942
9266,2.452154229063207,-0.08788491862945562,-2.5400391476926623
9267,7.502645394856821,-0.1038733057064194,-7.606518700563241
9268,-0.5377934921968074,0.0881807820512199,0.6259742742480273
9269,-0.7844148199999995,-0.11699758395649795,0.6674172360435016
9270,0.5533713395104098,-0.3428108146675915,-0.8961821541780013
9271,1.1096253517104286,-0.2841427790201039,-1.3937681307305325
9272,-0.7844148199999995,0.030574275985739783,0.8149890959857393
