,date,truth,test_result,loss
12982,1473270600,-0.8091452564216894,-0.5759147526896415,0.2332305037320479
12983,1473270900,-0.9195749483689782,-0.57291202110887,0.3466629272601083
12984,1473271200,-0.9195749483689782,-0.5952670136472364,0.3243079347217418
12985,1473271500,-0.9195749483689782,-0.6166950030262625,0.3028799453427158
12986,1473271800,-1.030004640316267,-0.6545754102370596,0.3754292300792075
12987,1473272100,-1.030004640316267,-0.7291134801328895,0.3008911601833776
12988,1473272400,-1.140434332263556,-0.7097719611999547,0.4306623710636013
12989,1473272700,-1.030004640316267,-0.8065656599060451,0.22343898041022192
12990,1473273000,-1.030004640316267,-0.784101904367995,0.24590273594827206
12991,1473273300,-1.2508640242108446,-0.7811950117884879,0.4696690124223567
12992,1473273600,-1.140434332263556,-0.9233032701467132,0.21713106211684274
12993,1473273900,-0.9195749483689782,-0.8836719129163181,0.03590303545266016
12994,1473274200,-1.140434332263556,-0.8022628076531296,0.3381715246104263
12995,1473274500,-1.140434332263556,-0.8517437622761694,0.2886905699873865
12996,1473274800,-1.2508640242108446,-0.8590748584184242,0.3917891657924204
12997,1473275100,-1.2508640242108446,-0.953388156492841,0.2974758677180036
12998,1473275400,-1.2508640242108446,-0.9441377626632681,0.30672626154757654
12999,1473275700,-1.2508640242108446,-0.9587741069509392,0.2920899172599054
13000,1473276000,-1.2508640242108446,-0.9602687589759124,0.2905952652349323
13001,1473276300,-1.2508640242108446,-0.9593637433982981,0.29150028081254653
13002,1473276600,-1.2508640242108446,-0.9582235781871086,0.29264044602373607
13003,1473276900,-1.3612937161581335,-0.9616160438500797,0.39967767230805384
13004,1473277200,-1.140434332263556,-0.9835567970624907,0.1568775352010653
13005,1473277500,-1.3612937161581335,-0.9156128197107506,0.44568089644738296
13006,1473277800,-1.4717234081054222,-0.9826826648057742,0.4890407432996481
13007,1473278100,-1.3612937161581335,-1.002071683629003,0.35922203252913065
13008,1473278400,-1.4717234081054222,-0.9967842576783341,0.4749391504270881
13009,1473278700,-1.4717234081054222,-1.009320703989089,0.4624027041163332
13010,1473279000,-1.3612937161581335,-1.0064979013213744,0.35479581483675915
13011,1473279300,-1.4717234081054222,-1.0020221696090852,0.46970123849633705
13012,1473279600,-1.3612937161581335,-1.013967301031128,0.34732641512700546
13013,1473279900,-1.3612937161581335,-0.99288540625912,0.3684083098990135
13014,1473280200,-1.4717234081054222,-0.9995887653352996,0.4721346427701226
13015,1473280500,-1.4717234081054222,-1.01413128475133,0.4575921233540923
13016,1473280800,-1.4717234081054222,-1.0112252313924996,0.4604981767129226
13017,1473281100,-1.4717234081054222,-1.0141524331123797,0.45757097499304256
13018,1473281400,-1.4717234081054222,-1.0168416318483842,0.4548817762570381
13019,1473281700,-1.4717234081054222,-1.0162070131727612,0.45551639493266105
13020,1473282000,-1.3612937161581335,-1.0168416318483842,0.3444520843097494
13021,1473282300,-1.4717234081054222,-1.0057736538774935,0.4659497542279287
13022,1473282600,-1.4717234081054222,-1.0162716331648571,0.4554517749405651
13023,1473282900,-1.4717234081054222,-1.0167399183023837,0.4549834898030385
13024,1473283200,-1.4717234081054222,-1.008537039721307,0.4631863683841153
13025,1473283500,-1.4717234081054222,-1.0186600552103786,0.4530633528950436
13026,1473283800,-1.4717234081054222,-1.0204667294829008,0.4512566786225214
13027,1473284100,-1.4717234081054222,-1.0186600552103786,0.4530633528950436
13028,1473284400,-1.3612937161581335,-1.0204667294829008,0.3408269866752327
13029,1473284700,-1.4717234081054222,-1.0096159418231068,0.46210746628231547
13030,1473285000,-1.4717234081054222,-1.018585028881893,0.4531383792235293
13031,1473285300,-1.5821531000527111,-1.0185538098727247,0.5635992901799864
13032,1473285600,-1.4717234081054222,-1.0307913257784849,0.44093208232693737
13033,1473285900,-1.4717234081054222,-1.022028183473729,0.4496952246316932
13034,1473286200,-1.4717234081054222,-1.0242365087620584,0.44748689934336383
13035,1473286500,-1.3612937161581335,-1.0247323203377765,0.33656139582035705
13036,1473286800,-1.3612937161581335,-1.0102856399230105,0.3510080762351231
13037,1473287100,-1.3612937161581335,-1.0077135963934554,0.3535801197646782
13038,1473287400,-1.2508640242108446,-1.0055918786789482,0.24527214553189647
13039,1473287700,-1.2508640242108446,-0.9897445389549849,0.2611194852558597
13040,1473288000,-1.140434332263556,-0.9855987888127236,0.1548355434508324
13041,1473288300,-1.140434332263556,-0.9172434254853283,0.22319090677822762
13042,1473288600,-1.140434332263556,-0.8850292684386042,0.25540506382495176
13043,1473288900,-1.030004640316267,-0.8680375674000685,0.1619670729161985
13044,1473289200,-1.140434332263556,-0.8020464565627096,0.3383878757008464
13045,1473289500,-1.030004640316267,-0.8323317488064026,0.19767289150986445
13046,1473289800,-1.030004640316267,-0.784536117146053,0.24546852317021406
13047,1473290100,-0.9195749483689782,-0.7748501677853395,0.1447247805836387
13048,1473290400,-0.8091452564216894,-0.7092229430333419,0.09992231338834756
13049,1473290700,-0.9195749483689782,-0.6065807154322271,0.3129942329367511
13050,1473291000,-0.8091452564216894,-0.6247795514919428,0.1843657049297467
13051,1473291300,-0.8091452564216894,-0.54696835311335,0.2621769033083394
13052,1473291600,-0.5882858725271118,-0.5380852022518446,0.0502006702752672
13053,1473291900,-0.5882858725271118,-0.42708836497132907,0.16119750755578277
13054,1473292200,-0.36742648863253424,-0.39014284959423223,-0.02271636096169799
13055,1473292500,-0.5882858725271118,-0.25075181994260903,0.3375340525845028
13056,1473292800,-0.5882858725271118,-0.2914926269074311,0.29679324561968073
13057,1473293100,-0.47785618057982304,-0.243428612474714,0.23442756810510904
13058,1473293400,-0.47785618057982304,-0.22251187633185515,0.2553443042479679
13059,1473293700,-0.47785618057982304,-0.21420107397177124,0.2636551066080518
13060,1473294000,-0.36742648863253424,-0.18845495852351615,0.1789715301090181
13061,1473294300,-0.36742648863253424,-0.14835968010311254,0.2190668085294217
13062,1473294600,-0.14656702081588896,-0.1399386041461272,0.006628416669761772
13063,1473294900,-0.14656702081588896,-0.08958318157810027,0.056983839237788686
13064,1473295200,-0.03613732886860015,-0.06559691188861484,-0.02945958302001469
13065,1473295500,0.07429236307868865,-0.02101633464020918,-0.09530869771889783
13066,1473295800,0.18472205502597747,0.015830152697052256,-0.1688919023289252
13067,1473296100,0.18472205502597747,0.08220814426631053,-0.10251391075966694
13068,1473296400,0.07429236307868865,0.10965166745499838,0.03535930437630973
13069,1473296700,0.29515174697326624,0.10303642654985878,-0.19211532042340745
13070,1473297000,0.29515174697326624,0.13932164309862946,-0.15583010387463678
13071,1473297300,0.40558143892055504,0.15974239982163477,-0.24583903909892027
13072,1473297600,0.5160111728288777,0.2035520689565422,-0.31245910387233544
13073,1473297900,0.40558143892055504,0.23721186754072773,-0.1683695713798273
13074,1473298200,0.40558143892055504,0.24460221266274842,-0.1609792262578066
13075,1473298500,0.40558143892055504,0.24402868925237972,-0.16155274966817532
13076,1473298800,0.7368705567234554,0.2507417832884075,-0.48612877343504785
13077,1473299100,0.9577299720888083,0.2921269438887009,-0.6656030282001073
13078,1473299400,0.6264408647761665,0.3665694265494695,-0.25987143822669695
13079,1473299700,0.7368705567234554,0.3457180656973155,-0.39115249102613986
13080,1473300000,0.9577299720888083,0.3482172648721443,-0.609512707216664
13081,1473300300,0.847300269651261,0.39585957091488444,-0.4514406987363766
13082,1473300600,0.847300269651261,0.40332779571569094,-0.4439724739355701
13083,1473300900,0.7368705567234554,0.3997618631388726,-0.3371086935845828
13084,1473301200,0.847300269651261,0.3860387587914461,-0.4612615108598149
13085,1473301500,1.0681596692812263,0.4034019828234998,-0.6647576864577265
13086,1473301800,0.847300269651261,0.43866276269238014,-0.4086375069588809
13087,1473302100,0.847300269651261,0.42268291002358627,-0.4246173596276748
13088,1473302400,0.9577299720888083,0.4136937655906299,-0.5440362064981783
13089,1473302700,1.0681596692812263,0.43150773504807,-0.6366519342331562
13090,1473303000,1.0681596692812263,0.4554251886420766,-0.6127344806391497
13091,1473303300,1.0681596692812263,0.4685714966184957,-0.5995881726627306
13092,1473303600,0.9577299720888083,0.4686899106559599,-0.4890400614328484
13093,1473303900,0.9577299720888083,0.4570395974575965,-0.5006903746312118
13094,1473304200,1.1785893717187736,0.4581057434051124,-0.7204836283136613
13095,1473304500,1.1785893717187736,0.4798239352940967,-0.6987654364246769
13096,1473304800,0.9577299720888083,0.49962199027508625,-0.45810798181372203
13097,1473305100,0.847300269651261,0.4699132426361976,-0.37738702701506344
13098,1473305400,1.0681596692812263,0.4435795048702074,-0.6245801644110189
13099,1473305700,0.7368705567234554,0.4637214724844558,-0.2731490842389996
13100,1473306000,1.0681596692812263,0.4077274101126151,-0.6604322591686111
13101,1473306300,0.9577299720888083,0.43842635422779,-0.5193036178610182
13102,1473306600,0.9577299720888083,0.45683138680773916,-0.5008985852810691
13103,1473306900,1.0681596692812263,0.449135229671176,-0.6190244396100504
13104,1473307200,0.9577299720888083,0.46048602501007113,-0.49724394707873715
13105,1473307500,1.0681596692812263,0.4662487016298821,-0.6019109676513442
13106,1473307800,0.9577299720888083,0.4734158979740025,-0.48431407411480576
13107,1473308100,1.1785893717187736,0.4649646100726606,-0.7136247616461131
13108,1473308400,1.399448771348739,0.4872452476590829,-0.912203523689656
13109,1473308700,1.399448771348739,0.5263593931865072,-0.8730893781622318
13110,1473309000,1.1785893717187736,0.5503687414445984,-0.6282206302741753
13111,1473309300,1.399448771348739,0.5195245282303089,-0.87992424311843
13112,1473309600,1.399448771348739,0.5414104803325398,-0.8580382910161991
13113,1473309900,1.399448771348739,0.5602972255808407,-0.8391515457678982
13114,1473310200,1.2890190689111916,0.5456606295269666,-0.743358439384225
13115,1473310500,1.399448771348739,0.5319193980129262,-0.8675293733358127
13116,1473310800,1.0681596692812263,0.5513355236640083,-0.516824145617218
13117,1473311100,1.0681596692812263,0.5227179307487974,-0.5454417385324289
13118,1473311400,1.1785893717187736,0.5031570395310069,-0.6754323321877668
13119,1473311700,1.0681596692812263,0.5061039629367864,-0.5620557063444399
13120,1473312000,1.0681596692812263,0.4970689970548892,-0.5710906722263371
13121,1473312300,0.9577299720888083,0.486374388363005,-0.4713555837258033
13122,1473312600,1.1785893717187736,0.4684927777190333,-0.7100965939997403
13123,1473312900,1.0681596692812263,0.4887241223353365,-0.5794355469458898
13124,1473313200,1.1785893717187736,0.481007236448062,-0.6975821352707117
13125,1473313500,0.9577299720888083,0.4839429982188431,-0.47378697386996516
13126,1473313800,1.0681596692812263,0.46102522429476805,-0.6071344449864582
13127,1473314100,1.1785893717187736,0.449005737920781,-0.7295836337979926
13128,1473314400,1.2890190689111916,0.46492995025871825,-0.8240891186524733
13129,1473314700,0.9577299720888083,0.48562983177875113,-0.47210014031005715
13130,1473315000,1.0681596692812263,0.46686544490509424,-0.6012942243761321
13131,1473315300,0.9577299720888083,0.46672042757218274,-0.49100954451662554
13132,1473315600,0.847300269651261,0.4518876217241263,-0.39541264792713476
13133,1473315900,0.847300269651261,0.42496928283483665,-0.4223309868164244
13134,1473316200,0.847300269651261,0.41603636618721057,-0.43126390346405047
13135,1473316500,0.7368705567234554,0.4125058487229435,-0.32436470800051187
13136,1473316800,0.847300269651261,0.3839895497433947,-0.4633107199078663
13137,1473317100,0.7368705567234554,0.39187788841489274,-0.3449926683085626
13138,1473317400,0.9577299720888083,0.3792962920317383,-0.57843368005707
13139,1473317700,0.9577299720888083,0.3979162490269573,-0.559813723061851
13140,1473318000,0.9577299720888083,0.41713515781904514,-0.5405948142697632
13141,1473318300,0.847300269651261,0.41713373114389496,-0.4301665385073661
13142,1473318600,1.0681596692812263,0.39708038523309247,-0.6710792840481339
13143,1473318900,0.9577299720888083,0.4286279492964161,-0.5291020227923922
13144,1473319200,0.847300269651261,0.43107671130858305,-0.416223558342678
13145,1473319500,0.7368705567234554,0.4252267557384087,-0.3116438009850467
13146,1473319800,0.7368705567234554,0.38882757302175963,-0.34804298370169573
13147,1473320100,0.7368705567234554,0.38620651900469266,-0.3506640377187627
13148,1473320400,0.7368705567234554,0.3758654739838479,-0.36100508273960746
13149,1473320700,0.9577299720888083,0.3682513087073857,-0.5894786633814226
13150,1473321000,0.9577299720888083,0.39930146667570565,-0.5584285054131026
13151,1473321300,1.0681596692812263,0.44905558762896935,-0.6191040816522569
13152,1473321600,0.9577299720888083,0.4605973056717845,-0.4971326664170238
13153,1473321900,0.847300269651261,0.45112141324641686,-0.3961788564048442
13154,1473322200,0.9577299720888083,0.4437700918858567,-0.5139598802029516
13155,1473322500,0.847300269651261,0.44798029417607876,-0.3993199754751823
13156,1473322800,0.847300269651261,0.4381170174864059,-0.4091832521648551
13157,1473323100,0.847300269651261,0.42961436927965785,-0.4176859003716032
13158,1473323400,0.847300269651261,0.43098683077412225,-0.4163134388771388
13159,1473323700,0.847300269651261,0.3954937546219671,-0.4518065150292939
13160,1473324000,0.7368705567234554,0.4255924041871907,-0.3112781525362647
13161,1473324300,0.847300269651261,0.3847075030322013,-0.46259276661905974
13162,1473324600,0.847300269651261,0.38715500621335336,-0.4601452634379077
13163,1473324900,0.847300269651261,0.4218736495251687,-0.42542662012609234
13164,1473325200,0.847300269651261,0.42143767438369,-0.42586259526757103
13165,1473325500,0.847300269651261,0.42043463783105217,-0.42686563182020887
13166,1473325800,0.9577299720888083,0.4121933229429884,-0.5455366491458199
13167,1473326100,0.847300269651261,0.4240271737033179,-0.42327309594794316
13168,1473326400,0.6264408647761665,0.4319794609903706,-0.19446140378579585
13169,1473326700,0.847300269651261,0.36571560343312604,-0.481584666218135
13170,1473327000,0.847300269651261,0.3813363535744151,-0.46596391607684595
13171,1473327300,0.7368705567234554,0.38892962225603067,-0.3479409344674247
13172,1473327600,0.7368705567234554,0.37010271344196927,-0.3667678432814861
13173,1473327900,0.7368705567234554,0.3713517255749101,-0.3655188311485453
13174,1473328200,0.5160111728288777,0.3758801603456879,-0.14013101248318977
13175,1473328500,0.6264408647761665,0.31716425355352407,-0.3092766112226424
13176,1473328800,0.5160111728288777,0.3156172341583328,-0.20039393867054484
13177,1473329100,0.5160111728288777,0.2893607046945872,-0.22665046813429046
13178,1473329400,0.40558143892055504,0.27936860763106064,-0.1262128312894944
13179,1473329700,0.40558143892055504,0.24612657309967223,-0.1594548658208828
13180,1473330000,0.5160111728288777,0.23636240837190245,-0.2796487644569752
13181,1473330300,0.7368705567234554,0.25288968468802364,-0.4839808720354317
13182,1473330600,0.6264408647761665,0.2912773168757403,-0.33516354790042613
13183,1473330900,0.7368705567234554,0.2936581859351726,-0.44321237078828274
13184,1473331200,0.7368705567234554,0.3331238810040126,-0.4037466757194428
13185,1473331500,0.7368705567234554,0.3470099620068291,-0.38986059471662626
13186,1473331800,0.7368705567234554,0.3570259768596379,-0.3798445798638175
13187,1473332100,0.6264408647761665,0.35667887518780805,-0.2697619895883584
13188,1473332400,0.6264408647761665,0.37201865424658115,-0.2544222105295853
