company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w21011,29/9/2021 00:00:00,0.26,1.47
1.728E+13,6.4E+19,w21011,1/10/2021 00:00:00,0.151,0.509
1.728E+13,6.4E+19,w21011,4/10/2021 00:00:00,0.138,0.685
1.728E+13,6.4E+19,w21011,5/10/2021 00:00:00,0.132,0.682
1.728E+13,6.4E+19,w21011,13/10/2021 00:00:00,0.135,0.634
1.728E+13,6.4E+19,w21011,21/10/2021 00:00:00,0.065,0.295
1.728E+13,6.4E+19,w21011,22/10/2021 00:00:00,0.061,0.244
1.728E+13,6.4E+19,w21011,23/10/2021 00:00:00,0.045,0.148
1.728E+13,6.4E+19,w21011,24/10/2021 00:00:00,0.049,0.217
1.728E+13,6.4E+19,w21011,25/10/2021 00:00:00,0.083,0.415
1.728E+13,6.4E+19,w21011,26/10/2021 00:00:00,0.139,0.672
1.728E+13,6.4E+19,w21011,27/10/2021 00:00:00,0.117,0.517
1.728E+13,6.4E+19,w21011,28/10/2021 00:00:00,0.174,0.808
1.728E+13,6.4E+19,w21011,29/10/2021 00:00:00,0.049,0.243
1.728E+13,6.4E+19,w21011,30/10/2021 00:00:00,0.092,0.533
1.728E+13,6.4E+19,w21011,31/10/2021 00:00:00,0.092,0.532
1.728E+13,6.4E+19,w21011,1/11/2021 00:00:00,0.073,0.348
1.728E+13,6.4E+19,w21011,2/11/2021 00:00:00,0.05,0.228
1.728E+13,6.4E+19,w21011,3/11/2021 00:00:00,0.059,0.255
1.728E+13,6.4E+19,w21011,4/11/2021 00:00:00,0.029,0.116
1.728E+13,6.4E+19,w21011,5/11/2021 00:00:00,0.043,0.17
1.728E+13,6.4E+19,w21011,6/11/2021 00:00:00,0.043,0.196
1.728E+13,6.4E+19,w21011,7/11/2021 00:00:00,0.036,0.173
1.728E+13,6.4E+19,w21011,8/11/2021 00:00:00,0.029,0.138
1.728E+13,6.4E+19,w21011,9/11/2021 00:00:00,0.03,0.136
1.728E+13,6.4E+19,w21011,10/11/2021 00:00:00,0.038,0.196
1.728E+13,6.4E+19,w21011,11/11/2021 00:00:00,0.033,0.191
1.728E+13,6.4E+19,w21011,12/11/2021 00:00:00,0.037,0.204
1.728E+13,6.4E+19,w21011,13/11/2021 00:00:00,0.035,0.193
1.728E+13,6.4E+19,w21011,14/11/2021 00:00:00,0.038,0.213
1.728E+13,6.4E+19,w21011,15/11/2021 00:00:00,0.033,0.177
1.728E+13,6.4E+19,w21011,16/11/2021 00:00:00,0.031,0.164
1.728E+13,6.4E+19,w21011,17/11/2021 00:00:00,0.038,0.17
1.728E+13,6.4E+19,w21011,18/11/2021 00:00:00,0.036,0.141
1.728E+13,6.4E+19,w21011,19/11/2021 00:00:00,0.038,0.147
1.728E+13,6.4E+19,w21011,20/11/2021 00:00:00,0.038,0.162
1.728E+13,6.4E+19,w21011,21/11/2021 00:00:00,0.034,0.153
1.728E+13,6.4E+19,w21011,22/11/2021 00:00:00,0.029,0.125
1.728E+13,6.4E+19,w21011,23/11/2021 00:00:00,0.031,0.14
1.728E+13,6.4E+19,w21011,24/11/2021 00:00:00,0.031,0.111
1.728E+13,6.4E+19,w21011,25/11/2021 00:00:00,0.032,0.116
1.728E+13,6.4E+19,w21011,26/11/2021 00:00:00,0.03,0.048
1.728E+13,6.4E+19,w21011,27/11/2021 00:00:00,0.035,0
1.728E+13,6.4E+19,w21011,28/11/2021 00:00:00,0.028,0.025
1.728E+13,6.4E+19,w21011,29/11/2021 00:00:00,0.032,0.117
1.728E+13,8.70604E+14,w00000,28/7/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,29/7/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,30/7/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,31/7/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,1/8/2021 00:00:00,155.2,12850.573
1.728E+13,8.70604E+14,w00000,2/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,3/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,4/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,5/8/2021 00:00:00,115.5,9977.781
1.728E+13,8.70604E+14,w00000,6/8/2021 00:00:00,27.5,2372.021
1.728E+13,8.70604E+14,w00000,7/8/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w00000,8/8/2021 00:00:00,16.8,1451.855
1.728E+13,8.70604E+14,w00000,9/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,10/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,11/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,12/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,13/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,14/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,15/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,16/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,17/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,18/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,19/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,20/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,21/8/2021 00:00:00,21.5,1861.586
1.728E+13,8.70604E+14,w00000,22/8/2021 00:00:00,0,0.472
1.728E+13,8.70604E+14,w00000,23/8/2021 00:00:00,136.6,11802.258
1.728E+13,8.70604E+14,w00000,25/8/2021 00:00:00,117,10109.836
1.728E+13,8.70604E+14,w00000,27/8/2021 00:00:00,144.8,12512.063
1.728E+13,8.70604E+14,w00000,28/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,29/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,30/8/2021 00:00:00,155.2,13409.294
1.728E+13,8.70604E+14,w00000,1/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w00000,2/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w00000,3/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w00000,4/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w00000,5/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w00000,6/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w00000,7/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w00000,8/9/2021 00:00:00,84.8,2726.565
1.728E+13,8.70604E+14,w00000,10/9/2021 00:00:00,62.8,5106.214
1.728E+13,8.70604E+14,w00000,11/9/2021 00:00:00,50.7,2553.208
1.728E+13,8.70604E+14,w00000,12/9/2021 00:00:00,58.3,1577.502
1.728E+13,8.70604E+14,w00000,13/9/2021 00:00:00,37.9,3053.021
1.728E+13,8.70604E+14,w00000,14/9/2021 00:00:00,21.1,1821.949
1.728E+13,8.70604E+14,w00000,16/9/2021 00:00:00,43.4,3212.27
1.728E+13,8.70604E+14,w00000,21/9/2021 00:00:00,43.4,3749.384
1.728E+13,8.70604E+14,w00000,22/9/2021 00:00:00,19.3,1668.275
1.728E+13,8.70604E+14,w00000,23/9/2021 00:00:00,21.6,1864.606
1.728E+13,8.70604E+14,w00000,24/9/2021 00:00:00,39.5,3389.955
1.728E+13,8.70604E+14,w00000,25/9/2021 00:00:00,111.2,9611.303
1.728E+13,8.70604E+14,w00000,26/9/2021 00:00:00,135,11664.529
1.728E+13,8.70604E+14,w00000,27/9/2021 00:00:00,85.7,7407.842
1.728E+13,8.70604E+14,w00000,28/9/2021 00:00:00,67,5790.019
1.728E+13,8.70604E+14,w00000,29/9/2021 00:00:00,63.8,5515.914
1.728E+13,8.70604E+14,w00000,30/9/2021 00:00:00,56.7,4903.068
1.728E+13,8.70604E+14,w00000,2/10/2021 00:00:00,20.4,1762.83
1.728E+13,8.70604E+14,w00000,3/10/2021 00:00:00,35.8,3095.065
1.728E+13,8.70604E+14,w00000,4/10/2021 00:00:00,52.8,4558.372
1.728E+13,8.70604E+14,w00000,5/10/2021 00:00:00,58.9,5085.28
1.728E+13,8.70604E+14,w00000,6/10/2021 00:00:00,56.6,4887.979
1.728E+13,8.70604E+14,w00000,7/10/2021 00:00:00,48.1,4156.091
1.728E+13,8.70604E+14,w00000,8/10/2021 00:00:00,36.7,3164.805
1.728E+13,8.70604E+14,w00000,9/10/2021 00:00:00,21.2,1833.299
1.728E+13,8.70604E+14,w00000,10/10/2021 00:00:00,31.5,2719.188
1.728E+13,8.70604E+14,w00000,11/10/2021 00:00:00,27.6,2383.157
1.728E+13,8.70604E+14,w00000,12/10/2021 00:00:00,32.3,2788.506
1.728E+13,8.70604E+14,w00000,13/10/2021 00:00:00,31,2679.97
1.728E+13,8.70604E+14,w00000,14/10/2021 00:00:00,15.3,1320.005
1.728E+13,8.70604E+14,w00000,15/10/2021 00:00:00,29.8,2574.319
1.728E+13,8.70604E+14,w00000,16/10/2021 00:00:00,5.5,478.33
1.728E+13,8.70604E+14,w00000,17/10/2021 00:00:00,23.4,2021.46
1.728E+13,8.70604E+14,w00000,18/10/2021 00:00:00,27.2,2354.145
1.728E+13,8.70604E+14,w00000,19/10/2021 00:00:00,30.6,2641.109
1.728E+13,8.70604E+14,w00000,20/10/2021 00:00:00,29.3,2530.226
1.728E+13,8.70604E+14,w00000,21/10/2021 00:00:00,35,3027.9
1.728E+13,8.70604E+14,w00000,22/10/2021 00:00:00,20.3,1754.647
1.728E+13,8.70604E+14,w00000,23/10/2021 00:00:00,8,690.219
1.728E+13,8.70604E+14,w00000,24/10/2021 00:00:00,21.2,1829.555
1.728E+13,8.70604E+14,w00000,25/10/2021 00:00:00,29.2,2522.507
1.728E+13,8.70604E+14,w00000,26/10/2021 00:00:00,25.5,2200.577
1.728E+13,8.70604E+14,w00000,27/10/2021 00:00:00,15.4,1334.76
1.728E+13,8.70604E+14,w00000,28/10/2021 00:00:00,22,1897.569
1.728E+13,8.70604E+14,w00000,29/10/2021 00:00:00,19.5,1682.116
1.728E+13,8.70604E+14,w00000,30/10/2021 00:00:00,17,1467.8
1.728E+13,8.70604E+14,w00000,31/10/2021 00:00:00,20.7,1789.735
1.728E+13,8.70604E+14,w00000,1/11/2021 00:00:00,20.5,1772.769
1.728E+13,8.70604E+14,w00000,2/11/2021 00:00:00,19.1,1647.92
1.728E+13,8.70604E+14,w00000,3/11/2021 00:00:00,72.6,6276.4
1.728E+13,8.70604E+14,w00000,4/11/2021 00:00:00,27.1,2338.725
1.728E+13,8.70604E+14,w00000,5/11/2021 00:00:00,19.3,1656.809
1.728E+13,8.70604E+14,w00000,6/11/2021 00:00:00,68.3,5897.942
1.728E+13,8.70604E+14,w00000,7/11/2021 00:00:00,47.4,4091.411
1.728E+13,8.70604E+14,w00000,8/11/2021 00:00:00,72.4,6259.534
1.728E+13,8.70604E+14,w00000,9/11/2021 00:00:00,35.4,3061.809
1.728E+13,8.70604E+14,w00000,10/11/2021 00:00:00,47.9,4141.876
1.728E+13,8.70604E+14,w00000,11/11/2021 00:00:00,54.7,4723.119
1.728E+13,8.70604E+14,w00000,12/11/2021 00:00:00,15.7,1355.706
1.728E+13,8.70604E+14,w00000,13/11/2021 00:00:00,19.8,1714.896
1.728E+13,8.70604E+14,w00000,14/11/2021 00:00:00,19.6,1695.278
1.728E+13,8.70604E+14,w00000,15/11/2021 00:00:00,20.7,1788.809
1.728E+13,8.70604E+14,w00000,16/11/2021 00:00:00,18.3,1580.28
1.728E+13,8.70604E+14,w00000,17/11/2021 00:00:00,12.7,1093.94
1.728E+13,8.70604E+14,w00000,18/11/2021 00:00:00,16.2,1397.842
1.728E+13,8.70604E+14,w00000,19/11/2021 00:00:00,18.7,1618.338
1.728E+13,8.70604E+14,w00000,20/11/2021 00:00:00,28.2,2434.542
1.728E+13,8.70604E+14,w00000,21/11/2021 00:00:00,32.9,2841.064
1.728E+13,8.70604E+14,w00000,22/11/2021 00:00:00,46.5,4021.676
1.728E+13,8.70604E+14,w00000,23/11/2021 00:00:00,50.9,4395.721
1.728E+13,8.70604E+14,w00000,24/11/2021 00:00:00,7.7,667.993
1.728E+13,8.70604E+14,w00000,25/11/2021 00:00:00,10.5,908.803
1.728E+13,8.70604E+14,w00000,26/11/2021 00:00:00,0,0.564
1.728E+13,8.70604E+14,w00000,27/11/2021 00:00:00,66.4,5733.16
1.728E+13,8.70604E+14,w00000,28/11/2021 00:00:00,98.2,8481.85
1.728E+13,8.70604E+14,w00000,29/11/2021 00:00:00,97,8379.752
1.728E+13,8.70604E+14,w01001,28/7/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,29/7/2021 00:00:00,7.09,0
1.728E+13,8.70604E+14,w01001,30/7/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,31/7/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,1/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,2/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,3/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,4/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,5/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,6/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,7/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,8/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,9/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,10/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,11/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,12/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,13/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,14/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,15/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,16/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,17/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,18/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,19/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,20/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,21/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,22/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,23/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,25/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,27/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,28/8/2021 00:00:00,7.11,0
1.728E+13,8.70604E+14,w01001,29/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,30/8/2021 00:00:00,7.1,0
1.728E+13,8.70604E+14,w01001,31/8/2021 00:00:00,6,0
1.728E+13,8.70604E+14,w01001,1/9/2021 00:00:00,6.32,0
1.728E+13,8.70604E+14,w01001,2/9/2021 00:00:00,6.66,0
1.728E+13,8.70604E+14,w01001,3/9/2021 00:00:00,7.76,0
1.728E+13,8.70604E+14,w01001,4/9/2021 00:00:00,7.01,0
1.728E+13,8.70604E+14,w01001,5/9/2021 00:00:00,7.64,0
1.728E+13,8.70604E+14,w01001,6/9/2021 00:00:00,7.65,0
1.728E+13,8.70604E+14,w01001,7/9/2021 00:00:00,6.9,0
1.728E+13,8.70604E+14,w01001,8/9/2021 00:00:00,7.87,0
1.728E+13,8.70604E+14,w01001,9/9/2021 00:00:00,7.08,0
1.728E+13,8.70604E+14,w01001,10/9/2021 00:00:00,7.87,0
1.728E+13,8.70604E+14,w01001,11/9/2021 00:00:00,7.08,0
1.728E+13,8.70604E+14,w01001,12/9/2021 00:00:00,7.18,0
1.728E+13,8.70604E+14,w01001,13/9/2021 00:00:00,7.25,0
1.728E+13,8.70604E+14,w01001,14/9/2021 00:00:00,7.28,0
1.728E+13,8.70604E+14,w01001,16/9/2021 00:00:00,7.31,0
1.728E+13,8.70604E+14,w01001,21/9/2021 00:00:00,7.21,0
1.728E+13,8.70604E+14,w01001,22/9/2021 00:00:00,7.27,0
1.728E+13,8.70604E+14,w01001,30/9/2021 00:00:00,7.3,0
1.728E+13,8.70604E+14,w01001,2/10/2021 00:00:00,7.3,0
1.728E+13,8.70604E+14,w01001,3/10/2021 00:00:00,7.26,0
1.728E+13,8.70604E+14,w01001,4/10/2021 00:00:00,7.31,0
1.728E+13,8.70604E+14,w01001,5/10/2021 00:00:00,7.4,0
1.728E+13,8.70604E+14,w01001,6/10/2021 00:00:00,7.45,0
1.728E+13,8.70604E+14,w01001,7/10/2021 00:00:00,7.36,0
1.728E+13,8.70604E+14,w01001,8/10/2021 00:00:00,7.43,0
1.728E+13,8.70604E+14,w01001,9/10/2021 00:00:00,7.32,0
1.728E+13,8.70604E+14,w01001,10/10/2021 00:00:00,7.31,0
1.728E+13,8.70604E+14,w01001,11/10/2021 00:00:00,7.34,0
1.728E+13,8.70604E+14,w01001,12/10/2021 00:00:00,7.34,0
1.728E+13,8.70604E+14,w01001,13/10/2021 00:00:00,7.69,0
1.728E+13,8.70604E+14,w01001,14/10/2021 00:00:00,7.32,0
1.728E+13,8.70604E+14,w01001,15/10/2021 00:00:00,7.42,0
1.728E+13,8.70604E+14,w01001,16/10/2021 00:00:00,7.44,0
1.728E+13,8.70604E+14,w01001,17/10/2021 00:00:00,7.45,0
1.728E+13,8.70604E+14,w01001,18/10/2021 00:00:00,7.45,0
1.728E+13,8.70604E+14,w01001,19/10/2021 00:00:00,7.55,0
1.728E+13,8.70604E+14,w01001,20/10/2021 00:00:00,7.54,0
1.728E+13,8.70604E+14,w01001,21/10/2021 00:00:00,7.56,0
1.728E+13,8.70604E+14,w01001,22/10/2021 00:00:00,7.58,0
1.728E+13,8.70604E+14,w01001,23/10/2021 00:00:00,7.56,0
1.728E+13,8.70604E+14,w01001,24/10/2021 00:00:00,7.52,0
1.728E+13,8.70604E+14,w01001,25/10/2021 00:00:00,7.58,0
1.728E+13,8.70604E+14,w01001,26/10/2021 00:00:00,7.6,0
1.728E+13,8.70604E+14,w01001,27/10/2021 00:00:00,7.59,0
1.728E+13,8.70604E+14,w01001,28/10/2021 00:00:00,7.6,0
1.728E+13,8.70604E+14,w01001,29/10/2021 00:00:00,7.55,0
1.728E+13,8.70604E+14,w01001,30/10/2021 00:00:00,7.51,0
1.728E+13,8.70604E+14,w01001,31/10/2021 00:00:00,7.48,0
1.728E+13,8.70604E+14,w01001,1/11/2021 00:00:00,7.46,0
1.728E+13,8.70604E+14,w01001,2/11/2021 00:00:00,7.47,0
1.728E+13,8.70604E+14,w01001,3/11/2021 00:00:00,7.7,0
1.728E+13,8.70604E+14,w01001,4/11/2021 00:00:00,7.55,0
1.728E+13,8.70604E+14,w01001,5/11/2021 00:00:00,7.38,0
1.728E+13,8.70604E+14,w01001,6/11/2021 00:00:00,7.57,0
1.728E+13,8.70604E+14,w01001,7/11/2021 00:00:00,7.55,0
1.728E+13,8.70604E+14,w01001,8/11/2021 00:00:00,7.4,0
1.728E+13,8.70604E+14,w01001,9/11/2021 00:00:00,7.45,0
1.728E+13,8.70604E+14,w01001,10/11/2021 00:00:00,7.51,0
1.728E+13,8.70604E+14,w01001,11/11/2021 00:00:00,7.61,0
1.728E+13,8.70604E+14,w01001,12/11/2021 00:00:00,7.59,0
1.728E+13,8.70604E+14,w01001,13/11/2021 00:00:00,7.56,0
1.728E+13,8.70604E+14,w01001,14/11/2021 00:00:00,7.51,0
1.728E+13,8.70604E+14,w01001,15/11/2021 00:00:00,7.5,0
1.728E+13,8.70604E+14,w01001,16/11/2021 00:00:00,7.5,0
1.728E+13,8.70604E+14,w01001,17/11/2021 00:00:00,7.48,0
1.728E+13,8.70604E+14,w01001,18/11/2021 00:00:00,7.47,0
1.728E+13,8.70604E+14,w01001,19/11/2021 00:00:00,7.48,0
1.728E+13,8.70604E+14,w01001,20/11/2021 00:00:00,7.49,0
1.728E+13,8.70604E+14,w01001,21/11/2021 00:00:00,7.49,0
1.728E+13,8.70604E+14,w01001,22/11/2021 00:00:00,7.5,0
1.728E+13,8.70604E+14,w01001,23/11/2021 00:00:00,7.57,0
1.728E+13,8.70604E+14,w01001,24/11/2021 00:00:00,7.53,0
1.728E+13,8.70604E+14,w01001,25/11/2021 00:00:00,7.49,0
1.728E+13,8.70604E+14,w01001,26/11/2021 00:00:00,7.49,0
1.728E+13,8.70604E+14,w01001,27/11/2021 00:00:00,7.57,0
1.728E+13,8.70604E+14,w01001,28/11/2021 00:00:00,7.55,0
1.728E+13,8.70604E+14,w01001,29/11/2021 00:00:00,7.56,0
1.728E+13,8.70604E+14,w01018,28/7/2021 00:00:00,60.17,806.793
1.728E+13,8.70604E+14,w01018,29/7/2021 00:00:00,56.68,759.996
1.728E+13,8.70604E+14,w01018,30/7/2021 00:00:00,57.15,766.313
1.728E+13,8.70604E+14,w01018,31/7/2021 00:00:00,56.07,751.802
1.728E+13,8.70604E+14,w01018,1/8/2021 00:00:00,54.73,703.336
1.728E+13,8.70604E+14,w01018,2/8/2021 00:00:00,53.99,724.011
1.728E+13,8.70604E+14,w01018,3/8/2021 00:00:00,54.14,725.977
1.728E+13,8.70604E+14,w01018,4/8/2021 00:00:00,52.6,705.403
1.728E+13,8.70604E+14,w01018,5/8/2021 00:00:00,51.2,511.684
1.728E+13,8.70604E+14,w01018,6/8/2021 00:00:00,53.08,122.475
1.728E+13,8.70604E+14,w01018,7/8/2021 00:00:00,53.22,0
1.728E+13,8.70604E+14,w01018,8/8/2021 00:00:00,54.61,77.066
1.728E+13,8.70604E+14,w01018,9/8/2021 00:00:00,53.03,711.043
1.728E+13,8.70604E+14,w01018,10/8/2021 00:00:00,49.37,662.054
1.728E+13,8.70604E+14,w01018,11/8/2021 00:00:00,46.14,618.646
1.728E+13,8.70604E+14,w01018,12/8/2021 00:00:00,48.64,652.267
1.728E+13,8.70604E+14,w01018,13/8/2021 00:00:00,43.96,589.527
1.728E+13,8.70604E+14,w01018,14/8/2021 00:00:00,55.91,749.736
1.728E+13,8.70604E+14,w01018,15/8/2021 00:00:00,46.15,618.784
1.728E+13,8.70604E+14,w01018,16/8/2021 00:00:00,45.45,609.498
1.728E+13,8.70604E+14,w01018,17/8/2021 00:00:00,50.53,677.556
1.728E+13,8.70604E+14,w01018,18/8/2021 00:00:00,57.89,776.214
1.728E+13,8.70604E+14,w01018,19/8/2021 00:00:00,67.2,901.148
1.728E+13,8.70604E+14,w01018,20/8/2021 00:00:00,58.5,784.451
1.728E+13,8.70604E+14,w01018,21/8/2021 00:00:00,62.56,113.794
1.728E+13,8.70604E+14,w01018,22/8/2021 00:00:00,50.82,0.024
1.728E+13,8.70604E+14,w01018,23/8/2021 00:00:00,57.5,694.685
1.728E+13,8.70604E+14,w01018,25/8/2021 00:00:00,64.26,599.357
1.728E+13,8.70604E+14,w01018,27/8/2021 00:00:00,63.21,803.125
1.728E+13,8.70604E+14,w01018,28/8/2021 00:00:00,75.42,1011.398
1.728E+13,8.70604E+14,w01018,29/8/2021 00:00:00,78,1045.878
1.728E+13,8.70604E+14,w01018,30/8/2021 00:00:00,76.8,1029.875
1.728E+13,8.70604E+14,w01018,31/8/2021 00:00:00,80.3,0
1.728E+13,8.70604E+14,w01018,1/9/2021 00:00:00,80.32,0
1.728E+13,8.70604E+14,w01018,2/9/2021 00:00:00,80.32,0
1.728E+13,8.70604E+14,w01018,3/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w01018,4/9/2021 00:00:00,80.34,0
1.728E+13,8.70604E+14,w01018,5/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w01018,6/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w01018,7/9/2021 00:00:00,80.33,0
1.728E+13,8.70604E+14,w01018,8/9/2021 00:00:00,0,0
1.728E+13,8.70604E+14,w01018,9/9/2021 00:00:00,80.33,0
1.728E+13,8.70604E+14,w01018,10/9/2021 00:00:00,7.75,39.542
1.728E+13,8.70604E+14,w01018,11/9/2021 00:00:00,20.42,52.187
1.728E+13,8.70604E+14,w01018,12/9/2021 00:00:00,40.83,64.336
1.728E+13,8.70604E+14,w01018,13/9/2021 00:00:00,40.29,122.938
1.728E+13,8.70604E+14,w01018,14/9/2021 00:00:00,52.58,95.796
1.728E+13,8.70604E+14,w01018,16/9/2021 00:00:00,40.93,131.383
1.728E+13,8.70604E+14,w01018,21/9/2021 00:00:00,38.086,142.798
1.728E+13,8.70604E+14,w01018,22/9/2021 00:00:00,36.001,60.06
1.728E+13,8.70604E+14,w01018,23/9/2021 00:00:00,47.072,87.771
1.728E+13,8.70604E+14,w01018,24/9/2021 00:00:00,106.812,362.088
1.728E+13,8.70604E+14,w01018,25/9/2021 00:00:00,70.824,680.714
1.728E+13,8.70604E+14,w01018,26/9/2021 00:00:00,53.595,625.155
1.728E+13,8.70604E+14,w01018,27/9/2021 00:00:00,32.111,237.875
1.728E+13,8.70604E+14,w01018,28/9/2021 00:00:00,44.087,255.265
1.728E+13,8.70604E+14,w01018,29/9/2021 00:00:00,35.618,196.465
1.728E+13,8.70604E+14,w01018,30/9/2021 00:00:00,33.931,166.364
1.728E+13,8.70604E+14,w01018,2/10/2021 00:00:00,28.531,50.296
1.728E+13,8.70604E+14,w01018,3/10/2021 00:00:00,34.434,106.574
1.728E+13,8.70604E+14,w01018,4/10/2021 00:00:00,91.854,418.703
1.728E+13,8.70604E+14,w01018,5/10/2021 00:00:00,78.201,397.404
1.728E+13,8.70604E+14,w01018,6/10/2021 00:00:00,63.3,308.48
1.728E+13,8.70604E+14,w01018,7/10/2021 00:00:00,63.3,109.085
1.728E+13,8.70604E+14,w01018,8/10/2021 00:00:00,68.882,71.681
1.728E+13,8.70604E+14,w01018,9/10/2021 00:00:00,75.892,139.133
1.728E+13,8.70604E+14,w01018,10/10/2021 00:00:00,78.128,212.446
1.728E+13,8.70604E+14,w01018,11/10/2021 00:00:00,88.719,211.431
1.728E+13,8.70604E+14,w01018,12/10/2021 00:00:00,76.094,212.188
1.728E+13,8.70604E+14,w01018,13/10/2021 00:00:00,47.984,128.32
1.728E+13,8.70604E+14,w01018,14/10/2021 00:00:00,16.414,21.667
1.728E+13,8.70604E+14,w01018,15/10/2021 00:00:00,43.813,112.788
1.728E+13,8.70604E+14,w01018,16/10/2021 00:00:00,50.055,23.943
1.728E+13,8.70604E+14,w01018,17/10/2021 00:00:00,53.427,108.001
1.728E+13,8.70604E+14,w01018,18/10/2021 00:00:00,82.988,195.366
1.728E+13,8.70604E+14,w01018,19/10/2021 00:00:00,70.598,186.457
1.728E+13,8.70604E+14,w01018,20/10/2021 00:00:00,56.319,142.499
1.728E+13,8.70604E+14,w01018,21/10/2021 00:00:00,54.059,163.685
1.728E+13,8.70604E+14,w01018,22/10/2021 00:00:00,67.6,118.615
1.728E+13,8.70604E+14,w01018,23/10/2021 00:00:00,59.256,40.9
1.728E+13,8.70604E+14,w01018,24/10/2021 00:00:00,111.269,203.573
1.728E+13,8.70604E+14,w01018,25/10/2021 00:00:00,91.81,231.591
1.728E+13,8.70604E+14,w01018,26/10/2021 00:00:00,70.107,154.276
1.728E+13,8.70604E+14,w01018,27/10/2021 00:00:00,61.809,82.5
1.728E+13,8.70604E+14,w01018,28/10/2021 00:00:00,80.632,153.004
